"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"NA2BCFAD","thesis","2018","Loubos, D.","Automated Testing in Virtual Worlds","","","","","http://localhost/handle/1874/366211","In this study we train an agent in the video game Minecraft, to gather items in the world space and combine them to automatically test the functionality of the crafting system of the game. We are inspired by the ideas of reinforcement learning to teach the agent a certain behavior based solely on previous experience, while we test his ability to correctly predict the exact recipe for crafting specific items. We perform experiments with different test cases to explore the success of such process and the time needed to test the crafting feature. Keeping in mind that our main purpose is to explore functional testing in virtual worlds, we conclude that such an automation process can certainly ease the workload of testing.","2018","2020-11-05 00:13:11","2020-11-17 21:37:26","2020-11-04","","","","","","","","","","","","","","en","Open Access (free)","","","","","","Type: Master thesis","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/BXXFN3CD/Loubos - 2018 - Automated Testing in Virtual Worlds.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"KYW8G2S3","conferencePaper","2018","Kazmi, A.; Fatima, A.; Idris, A.; Hussain, S.","Adaptive Usage Statistical Testing for 3D Gaming Applications","2018 International Conference on Computing, Electronic and Electrical Engineering (ICE Cube)","","","10.1109/ICECUBE.2018.8610975","","3D applications have travelled great lengths over the past few years as users are more accustomed towards visual environment and interactive media such as 3D games. One of the major concerns of 3D mobile game development is to provide interactive source of entertainment. Testing a 3D gaming is more complex and subjective then general mobile applications. A bug in general mobile application can be compromised in its first release but this might not work for a 2D or 3D gaming application. Any deficit in performance, graphics, logic and compatibility is simply rejected in the current saturated market. The testing approaches used for 3D visualization applications are either manual based or using automated testing tools, although one needs to be fully equipped with the domain knowledge and working of the automated tool for it to be useful. In this paper, we have proposed an adaptive usage based statistical testing (A-UBST) that adapts with the user experiences. This technique enables the quality engineers and testers to focus on the frequently accessed parts of SUT (software under test). We have used Markov Models to represent usage models. We demonstrated our approach with respect to 3D game. Our comparison results show the suitability of the approach for 3D gaming applications by reducing testing effort, time and cost metrics.","2018-11","2020-11-05 00:13:12","2020-11-05 00:13:12","","1–6","","","","","","","","","","","","","","","","","","","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/YFEQPS3Y/Kazmi et al. - 2018 - Adaptive Usage Statistical Testing for 3D Gaming A.pdf","","Visualization; program testing; computer games; Software; Testing; Games; Data visualization; 2D gaming application; 3D gaming application; 3D Gaming Applications; 3D mobile game development; 3D visualization applications; A-UBST; Adaptation models; adaptive usage based statistical testing; Adaptive Usage Based Statistical Testing; automated testing tools; data visualisation; general mobile application; Markov Model; Markov models; Markov processes; mobile computing; software under test; statistical testing; SUT; Three-dimensional displays; user experiences","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"SS6SZKHY","journalArticle","2020","Prasetya, I. S. W. B.; Voshol, Maurin; Tanis, Tom; Smits, Adam; Smit, Bram; van Mourik, Jacco; Klunder, Menno; Hoogmoed, Frank; Hinlopen, Stijn; van Casteren, August; van de Berg, Jesse; Prasetya, Naraenda G. W. Y.; Shirzadehhajimahmood, Samira; Ansari, Saba Gholizadeh","Navigation and Exploration in 3D-Game Automated Play Testing","arXiv:2009.07015 [cs]","","","10.1145/3412452.3423570","http://arxiv.org/abs/2009.07015","To enable automated software testing, the ability to automatically navigate to a state of interest and to explore all, or at least sufficient number of, instances of such a state is fundamental. When testing a computer game the problem has an extra dimension, namely the virtual world where the game is played on. This world often plays a dominant role in constraining which logical states are reachable, and how to reach them. So, any automated testing algorithm for computer games will inevitably need a layer that deals with navigation on a virtual world. Unlike e.g. navigating through the GUI of a typical web-based application, navigating over a virtual world is much more challenging. This paper discusses how concepts from geometry and graph-based path finding can be applied in the context of game testing to solve the problem of automated navigation and exploration. As a proof of concept, the paper also briefly discusses the implementation of the proposed approach.","2020-09","2020-11-05 00:13:13","2020-11-05 00:13:13","2020-11-04","","","","","","","","","","","","","","","","","","","","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/B75CFZTR/Prasetya et al. - 2020 - Navigation and Exploration in 3D-Game Automated Pl.pdf","","Computer Science - Software Engineering; D.2.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"45XD7F3P","journalArticle","2009","Huiqun, Zhao; Jing, Sun; Gongzhu, Hu","Study of methodology of testing mobile games based on TTCN-3","10th ACIS Conference on Software Engineering, Artificial Intelligence, Networking and Parallel/Distributed Computing, SNPD 2009, In conjunction with IWEA 2009 and WEACR 2009","","","10.1109/SNPD.2009.26","","Systematic software testing plays a critical role in software development. Various approaches have been proposed and developed, but software testing is still far from maturity. A very promising strategy is model-based testing that is aimed to automatically generate test cases and evaluate test results based on the software models that specify the behavior of the software under test. In this paper, we propose a general rule model for mobile games by combining the features of the game software and the Wireless Application Protocol. We also build an adjusted model for generating test cases with the characteristics of mobile game software. A series of patterns are created to facilitate the generation of TTCN-3 test suite and test case. A case study on the Fruit Machine game is discussed to illustrate the use of the proposed model for software testing.","2009","2020-11-05 00:23:04","2020-11-05 00:23:04","","579–584","","","","","","","","","","","","","","","","","","","","ISBN: 9780769536422 Publisher: IEEE","","","","Software testing; Game rule model; Mobile game software; Test case; TTCN-3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MFXZF3NT","journalArticle","2018","Paydar, Samad; Azamnouri, Aidin","An experimental study on robustness and responsiveness testing of Iranian android games","2018 8th International Conference on Computer and Knowledge Engineering, ICCKE 2018","","","10.1109/ICCKE.2018.8566512","","","2018","2020-11-05 00:23:05","2020-11-05 00:23:05","","27–33","","Iccke","","","","","","","","","","","","","","","","","","ISBN: 9781538695692 Publisher: IEEE","","","","Android; Mobile Application; Monkey Testing; Responsiveness","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"M5KUMVQK","journalArticle","2014","Schmalz, Marc; Finn, Aimee; Taylor, Hazel","Risk management in video game development projects","Proceedings of the Annual Hawaii International Conference on System Sciences","","15301605","10.1109/HICSS.2014.534","","The video game software industry has a reputation for volatile, chaotic projects yet, in spite of dramatic growth in global revenues, surprisingly little academic work has examined these projects. This study reports a preliminary investigation into this under-researched area. We interviewed eight video game producers from a range of companies, using a critical incident method to explore risk management practices and risk perceptions. Our results revealed that in lieu of formal risk management practices, these managers relied on prototyping, pre-production decision points, and agile approaches to contain risk on their projects. Among the risk factors mentioned, two are specific to the unique context of video game development. The risk of failing to match the development strategy to the project was identified as a major cause of problems during the development process, and a new risk - the 'fun factor' - was a key element threatening the success of the final game release. © 2014 IEEE.","2014","2020-11-05 00:23:05","2020-11-05 00:23:05","","4325–4334","","","","","","","","","","","","","","","","","","","","ISBN: 9781479925049 Publisher: IEEE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"I6V254QU","journalArticle","2017","Sabahat, Nosheen; Malik, Ali Afzal; Azam, Farooque","A Size Estimation Model for Board-Based Desktop Games","IEEE Access","","21693536","10.1109/ACCESS.2017.2678459","","Software size estimation plays a key role in the planning of projects at the time of project inception. This paper describes the derivation, validation, and usage of a parametric model meant for estimating the size of board-based desktop games. This model is derived using forward stepwise multiple linear regression on a data set comprising over 60 open source board-based games collected from multiple open source repositories. A variety of prediction accuracy metrics (e.g., MMRE, PRED(x), MdMRE, and so on) are used to assess this model and K-fold cross-validation is used to validate this model. Model assessment and validation exercises yield promising results. The utility of this model is demonstrated by presenting a worked-out game size estimation example followed by some size-related what-if analyses. © 2013 IEEE.","2017","2020-11-05 00:23:05","2020-11-05 00:23:05","","4980–4990","","","5","","","","","","","","","","","","","","","","","Publisher: IEEE","","","","Linear regression; model fitting; model validation; open source software; software cost estimation; software games; software project management; software sizing","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P2FMQ9AF","journalArticle","2004","Desurvire, Heather; Blvd, Washington; Rey, Marina; Caplan, Martin","Using Heuristics to Evaluate the Playability of Games","","","","","","","2004","2020-11-05 00:23:05","2020-11-05 00:23:05","","1509–1512","","","","","","","","","","","","","","","","","","","","ISBN: 1581137036","","","","computer games; video games; games; playtesting; design guidelines; evaluation; heuristics; playability; usabil-","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"F3YG5Q3J","journalArticle","2010","Johnson, Jeff","Simplifying the controls of an interactive movie game","","","","10.1145/274644.274655","","Eight months before an interactive movie game was due to be shipped, its developers and funders decided that its user interface had to be radically simplified. The author was given the task of designing a new, simpler control scheme. This paper describes the redesign process, the design issues that arose and how they were resolved, the tests that were conducted to evaluate new design ideas, and concludes with an evaluation of the resulting design, lessons learned, and thoughts on user-interface design vs. game design.","2010","2020-11-05 00:23:05","2020-11-05 00:23:05","","65–72","","April","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"RRKNNBBW","journalArticle","2015","Marczak, Raphael; Schott, Gareth; Hanna, Pierre","Postprocessing Gameplay Metrics for Gameplay Performance Segmentation Based on Audiovisual Analysis","IEEE Transactions on Computational Intelligence and AI in Games","","1943068X","10.1109/TCIAIG.2014.2382718","","This paper introduces a new variant of gameplaymetrics that further develops a set of processes that expand user-centered game testing practices capable of quantifying user experiences. The key goal of the method presented here is to widen the appeal and application of game metrics within research relevant to, and representative of the wider field of game studies. In doing so, we acknowledge that the interests of this research community is often focused on player experience and performance with a broad range of off-the-shelf games that have already been released to the public. In order to be able to include any PC game system within research (or audiovideo stream, e.g.,YouTube walkthroughs) our ap- proach comprises of a postprocessing method for analyzing player performance. Through exploiting the audiovisual streams that are transmitted to the player, this approach processes content activated and generated during play and is therefore representative of individual player's encounters with specific games.","2015","2020-11-05 00:23:05","2020-11-05 00:23:05","","279–291","","3","7","","","","","","","","","","","","","","","","","Publisher: IEEE","","","","Audiovisual segmentation; gameplay metrics; gameplay segmentation; player performance; sound analysis; video analysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7WR9FCLY","journalArticle","2014","Al-Azawi, R.a; Ayesh, A.b; Al-Masruri, K.A.c; Kenny, I.b","Multi Agent Software Engineering (MaSE) and agile methodology for game development","14th Middle Eastern Simulation and Modelling Multiconference, MESM 2014 - 4th GAMEON-ARABIA Conference, GAMEON-ARABIA 2014","","","","http://www.scopus.com/inward/record.url?eid=2-s2.0-84899018045&partnerID=40&md5=fb8648ee8cceabcfb4e189f731d604e5","Agile software development methodologies has become very common inŋame development methodologies. However, such methodologies must\nbe adapted to different game genres. The purpose of this paper is\nto investigate the existing game development methodologies and provide\na new game development methodology suitable for different game genres.\nFurthermore, the methodology is based on both predictive and adaptive\ndevelopment models. A critical analysis of Agile game development\nmethodology is presented and we identify the weakness of the current\nAgile game development. The Agile Agent Game Development Methodology\n(AAGDM) is introduced as a new hybrid methodology linking the Agent\nand Agile approach to create a generic game development methodology.\n© 2014 EUROSIS-ETI.","2014","2020-11-05 00:23:06","2020-11-05 00:23:06","","116–122","","January","","","","","","","","","","","","","","","","","","","","","","adaptive development model; ag-; agile methodology; game development methodology; mase; model; multi agent software engineering; predictive development","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"RN59LWPN","journalArticle","2011","Reale, Michael; Liu, Peng; Yin, Lijun","Using eye gaze, head pose, and facial expression for personalized non-player character interaction","IEEE Computer Society Conference on Computer Vision and Pattern Recognition Workshops","","21607508","10.1109/CVPRW.2011.5981691","","True immersion of a user within a game is only possible when the world simulated looks and behaves as close to reality as possible. This implies that the game must ascertain, among other things, the user's focus and his/her attitude towards the object or person focused on. As part of the effort to achieve this goal, we propose an eye gaze, head pose, and facial expression system for use in real-time games. Both the eye gaze and head pose components utilize underlying 3D models, while the expression recognition module uses the effective but efficient LBP-TOP approach. We then demonstrate the utility of this system in a test application wherein the user looks at one of three non-player characters (NPC) and performs one of the 7 prototypic expressions; the NPC responds based on its personality. To increase the speed and efficiency of the system, the eye gaze and expression recognition modules leverage CUDA and GLSL pixel shaders.","2011","2020-11-05 00:23:06","2020-11-05 00:23:06","","13–18","","","","","","","","","","","","","","","","","","","","ISBN: 9781457705298 Publisher: IEEE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"X45NAGRA","journalArticle","","Georgyy, Mola Bogdan; Mozgovoy, Maxim; Ito, Toru; Rikimaru, Tatsuhiro","Believability assessment for fighting game ai","","","","","","","","2020-11-05 00:23:06","2020-11-05 00:23:06","","2–4","","","","","","","","","","","","","","","","","","","","","","","","believability; cosine similarity; game ai; turing test","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2PRLYZPU","journalArticle","2010","Ampatzoglou, Apostolos; Stamelos, Ioannis","Software engineering research for computer games: A systematic review","Information and Software Technology","","09505849","10.1016/j.infsof.2010.05.004","http://dx.doi.org/10.1016/j.infsof.2010.05.004","Context: Currently, computer game development is one of the fastest growing industries in the worldwide economy. In addition to that, computer games are rapidly evolving in the sense that newer game versions arrive in a very short interval. Thus, software engineering techniques are needed for game development in order to achieve greater flexibility and maintainability, less cost and effort, better design, etc. In addition, games present several characteristics that differentiate their development from classical software development. Objective: This study aims to assess the state of the art on research concerning software engineering for computer games and discuss possible important areas for future research. Method: We employed a standard methodology for systematic literature reviews using four well known digital libraries. Results: Software engineering for computer games is a research domain that has doubled its research activity during the last 5 years. The dominant research topic has proven to be requirements engineering, while topics such as software verification and maintenance have been neglected up to now. Conclusion: The results of the study suggest that software engineering for computer games is a field that embraces many techniques and methods from conventional software engineering and adapts them so as to fit the specific requirements of game development. In addition to that, the study proposes the employment of more elaborate empirical methods, i.e. controlled experiments and case studies, in game software engineering research, which, have not been extensively used up to now. © 2010 Elsevier B.V. All rights reserved.","2010","2020-11-05 00:23:06","2020-11-05 00:23:06","","888–901","","9","52","","","","","","","","","","","","","","","","","Publisher: Elsevier B.V.","","","","Software engineering; Computer games; Systematic review","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"WB54JRI8","journalArticle","2015","Zimmermann, Thomas","Software Analytics for Digital Games","Proceedings - 4th International Workshop on Games and Software Engineering, GAS 2015","","","10.1109/GAS.2015.8","","—Software and its development generates an inordi-nate amount of data. Development activities such as check-ins, work items, bug reports, code reviews, and test executions are recorded in software repositories. User interactions that reflect how customers experience software are recorded in telemetry data, run-time traces, and log files and helps to track application and feature usage and expose performance and reliability. Soft-ware analytics takes this data and turns it into actionable insight to better inform decisions related to software. In this talk, I will summarize our efforts in the area of software analytics with a special focus on digital games. I will present sev-eral examples of games studies, which we have worked on at Mi-crosoft Research such as how players are engaged in Project Go-tham Racing, how skill develops over time in Halo Reach and Forza Motorsports, and the initial experience of game play. I will also point out important differences between games development and traditional software development. The work presented in this talk has been done by Nachi Nagappan, myself, and many others who have visited our group over the past years.","2015","2020-11-05 00:23:06","2020-11-05 00:23:06","","1–2","","","","","","","","","","","","","","","","","","","","ISBN: 9781479919345 Publisher: IEEE","","","","Digital games; Software analytics","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"CHNKPWUK","journalArticle","2015","Pavapootanont, Sakul; Prompoon, Nakornthip","Defining usability quality metric for mobile game prototype using software attributes","Proceedings of the IEEE International Conference on Software Engineering and Service Sciences, ICSESS","","23270594","10.1109/ICSESS.2015.7339161","","Quality of software game development is considered to be a key vital part for game software industry which is highly competitive. Unlike other software development, the full requirements of game software cannot always be completely defined upfront. Therefore, defining quality measurement method is a must, especially in the early stage of the game software development which will result in easier bug and software improvement and better cost effectiveness than implementing quality assurance after the game has been fully developed. This study presents the defining usability quality metric for game prototype using software attributes by referring to ISO Standards 9126-3: Software Engineering - Product Quality, with the adaptation for the quality assurance and measurement during game prototyping period. In order to be fully utilized and optimized the effectiveness of the proposed quality metric, it is best to define the development process environment and its application simultaneously.","2015","2020-11-05 00:23:06","2020-11-05 00:23:06","","730–736","","","2015-Novem","","","","","","","","","","","","","","","","","ISBN: 9781479983520 Publisher: IEEE","","","","Mobile Game; Game Prorotype Measurement; Mobile Game Usability; Quality Measurements; Usability Quality Metric","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"NQNZHAXR","journalArticle","2017","Miyashita, Shohei; Lian, Xinyu; Zeng, Xiao; Matsubara, Takashi; Uehara, Kuniaki","Developing game AI agent behaving like human by mixing reinforcement learning and supervised learning","Proceedings - 18th IEEE/ACIS International Conference on Software Engineering, Artificial Intelligence, Networking and Parallel/Distributed Computing, SNPD 2017","","","10.1109/SNPD.2017.8022767","","Artificial intelligence (AI) agent created with Deep Q-Networks (DQN) can defeat human agents in video games. Despite its high performance, DQN often exhibits odd behaviors, which could be immersion-breaking against the purpose of creating game AI. Moreover, DQN is capable of reacting to the game environment much faster than humans, making itself invincible (thus not fun to play with) in certain types of games. On the other hand, supervised learning framework trains an AI agent using historical play data of human agents as training data. Supervised learning agent exhibits a more human-like behavior than reinforcement learning agents because of imitating training data. However, its performance is often no better than human agents. The ultimate purpose of AI agents is to entertain human players. A good performance and a human-like behavior are important factors of the AI agents, and both of them should be achieved simultaneously. This study proposes frameworks combining reinforcement learning and supervised learning and we call then separated network model and shared network model. We evaluated their performances by the game scores and behaviors by Turing test. The experimental results demonstrate that the proposed frameworks develop an AI agent of better performance than human agent and natural behavior than reinforcement learning agents.","2017","2020-11-05 00:23:06","2020-11-05 00:23:06","","489–494","","","","","","","","","","","","","","","","","","","","ISBN: 9781509055043","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2KI9Q7RT","journalArticle","2018","Nicolescu, Gabriela","Towards Using DEVS for Modelling Adaptive Storytelling in Virtual Games","","","","10.22360/summersim.2018.scsc.049","","","2018","2020-11-05 00:23:07","2020-11-05 00:23:07","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"6BH7RCMK","journalArticle","2011","Jacob, Joo Tiago Pinheiro Neto; Coelho, Antnio Fernando","Issues in the development of location-based games","International Journal of Computer Games Technology","","16877047","10.1155/2011/495437","","As new and more powerful mobile devices arrive, such as smartphones, tablets and PDAs, so do new ways of interaction emerge for the users and developers to explore. These devices allow for the creation of never-before-seen applications, using the broad range of inputs and sensors these devices integrate (such as accelerometers, light sensors, electronic compasses, GPS sensor among others), that allow for more ubiquous and personalized experiences. This paper explores issues that arise during the development and design phases of such games, as well as posible solutions for them. Finally we present, a framework for the development of location-based games that is sensible to these issues. This framework was created and tested thanks to a proof-of-concept location-based game (Geo-Wars).","2011","2020-11-05 00:23:07","2020-11-05 00:23:07","","","","","2011","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BBEV3Z74","journalArticle","2010","Musil, Juergen; Schweda, Angelika; Winkler, Dietmar; Biffl, Stefan","Synthesized Essence: What Game Jams Teach About Prototyping of New Software Products","Icse","","","","","The development of video games comprises engineering teams within various disciplines, e.g., software engineering, game production, and creative arts. Game jams are a promising approach for (software+) development projects to foster on new product development. This paper evaluates the concept of game jam, a community design/development activity, and its positive effects on new software product development with tight schedules in time-oriented, competitive environments. Game jams have received more public attention in recent times, but the concept itself has not been formally discussed so far. A game jam is a composition of design and development strategies: new product development, participatory design, lightweight construction, rapid experience prototyping, product-value focusing, aesthetics and technology, concurrent development and multidisciplinarity. Although game jams are normally used for rapid prototyping of small computer games, the constellation of the mentioned elements provides a powerful technique for rapidly prototyping new product ideas and disruptive innovations.","2010","2020-11-05 00:23:07","2020-11-05 00:23:07","","183–186","","","","","","","","","","","","","","","","","","","","ISBN: 9781605587196","","","","agile; game development; innovation; new product development; participatory design; prototyping","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"IDEX72M6","journalArticle","2006","Jones, Timothy V. Ballew; S, Keith","DESIGNING ENJOYABLE VIDEOGAMES: DO HEURISTICS DIFFERENTIATE BAD FROM GOOD?","","","","","","","2006","2020-11-05 00:23:07","2020-11-05 00:23:07","","2279–2283","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"JC5YEUSQ","journalArticle","2017","Kristo, Teofebano; Maulidevi, Nur Ulfa","Deduction of fighting game countermeasures using Neuroevolution of Augmenting Topologies","Proceedings of 2016 International Conference on Data and Software Engineering, ICoDSE 2016","","","10.1109/ICODSE.2016.7936127","","","2017","2020-11-05 00:23:07","2020-11-05 00:23:07","","","","","","","","","","","","","","","","","","","","","","ISBN: 9781509056712","","","","Artificial intelligence; Artificial neural network; FightingICE; Genetic algorithm; Neuroevolution of augmenting topologies; Opponent modelling; Simulator","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"TR7X3X6U","journalArticle","2008","Dimitrova, Rayna; Finkbeiner, Bernd","Abstraction Refinement for Games with Incomplete Information ∗","Theoretical Computer Science","","","","","","2008","2020-11-05 00:23:07","2020-11-05 00:23:07","","175–186","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"ZJ6NK3J7","journalArticle","1995","Subrahmanyam, P. A.; Singh, K. J.; Story, Guy; Schell, William","Quality Assurance in Scripting","IEEE Multimedia","","1070986X","10.1109/93.388208","","Most scripting platforms ignore quality assurance issues for multimedia applications. Our authoring paradigm enables formal analysis, which lets developers explore all the different situations possible during the course of a user session and ensures that the needed responses have indeed been included in the script. We successfully analyzed games from a prototype interactive television (ITV) demonstration script","1995","2020-11-05 00:23:07","2020-11-05 00:23:07","","50–59","","2","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QK5K4IF8","conferencePaper","2004","Chan, B.; Denzinger, J.; Gates, D.; Loose, K.; Buchanan, J.","Evolutionary behavior testing of commercial computer games","Proceedings of the 2004 Congress on Evolutionary Computation (IEEE Cat. No.04TH8753)","","","10.1109/CEC.2004.1330847","","We present an approach to use evolutionary learning of behavior to improve testing of commercial computer games. After identifying unwanted results or behavior of the game, we propose to develop measures on how near a sequence of game states comes to the unwanted behavior and to use these measures within the fitness function of a GA working on action sequences. This allows to find action sequences that produce the unwanted behavior, if they exist. Our experimental evaluation of the method with the FIFA-99 game and scoring a goal as unwanted behavior shows that the method is able to find such action sequences, allowing for an easy reproduction of critical situations and improvements to the tested game.","2004-06","2020-11-09 23:33:20","2020-11-09 23:33:20","","125-132 Vol.1","","","1","","","","","","","","","","","","","","","IEEE Xplore","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/4NSGC9HL/1330847.html","","","artificial intelligence; Artificial intelligence; computer games; evolutionary computation; Computer science; Games; action sequences; Application software; computer game testing; Computer industry; Computer networks; Electronic equipment testing; evolutionary learning; FIFA-99 game; fitness function; game behavior; genetic algortihm; Humans; Toy industry; Virtual reality","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Proceedings of the 2004 Congress on Evolutionary Computation (IEEE Cat. No.04TH8753)","","","","","","","","","","","","","","",""
"G6KNHXH5","conferencePaper","2008","Salge, Christoph; Lipski, Christian; Mahlmann, Tobias; Mathiak, Brigitte","Using genetically optimized artificial intelligence to improve gameplaying fun for strategical games","Proceedings of the 2008 ACM SIGGRAPH symposium on Video games - Sandbox '08","978-1-60558-173-6","","10.1145/1401843.1401845","http://portal.acm.org/citation.cfm?doid=1401843.1401845","","2008","2020-11-10 15:39:27","2020-11-10 15:39:27","2020-11-10 15:39:27","7","","","","","","","","","","","ACM Press","Los Angeles, California","en","","","","","DOI.org (Crossref)","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/IZQPG3WM/Salge et al. - 2008 - Using genetically optimized artificial intelligenc.pdf","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","the 2008 ACM SIGGRAPH symposium","","","","","","","","","","","","","","",""
"QWQ4AELM","webpage","2011","Farid, Adil","An Overview of Game Testing Techniques","","","","","/paper/An-Overview-of-Game-Testing-Techniques-Farid/4361a1882ca8ea296ff6411dbbaa90ca5fbc3ed4","The purpose of this paper is to analyze in general the process of testing, developing video games, and describe in more detail all the aspects of the test phases in a game development process. The game industry has grown significantly in the last decade and many companies have started to use software engineering techniques in the game development process. In game development process the development team is divided into small teams that manage separate aspects of a game. All developing processes and products are subjected to test, for validation and verification. Modern software testing techniques can be easily used in game development as well, however it is not easy to test a game due to its complexity, but customers and managers are putting hard constraints on a game quality more and more frequently. Effective testing techniques can reduce the testing time and improve game quality and production time.","2011","2020-11-10 15:39:38","2020-11-10 15:39:38","2020-11-10 15:39:38","","","","","","","","","","","","","","en","","","","","","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/5L33JSQN/4361a1882ca8ea296ff6411dbbaa90ca5fbc3ed4.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"P98UXNWY","blogPost","2011","Darci","Testing Video Games Can’t Possibly Be Harder Than an Afternoon With Xbox, Right?","Just Darci","","","","http://justdarci.com/?p=10","","2011-04-30","2020-11-10 15:39:41","2020-11-10 15:39:41","2020-11-10 15:39:41","","","","","","","","","","","","","","en-US","","","","","","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/CVQY4X3B/justdarci.com.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"C66AH5SE","webpage","","Yarwood, Jack","A look at how different-sized studios approach the challenges of QA","","","","","/view/news/359240/A_look_at_how_differentsized_studios_approach_the_challenges_of_QA.php","We speak to experts from small, medium, and larger game companies to find out how they handle the oft-under-appreciated discipline of quality assurance.","","2020-11-10 15:39:44","2020-11-10 15:39:44","2020-11-10 15:39:44","","","","","","","","","","","","","","en","","","","","","","","","/home/pol4ko/snap/zotero-snap/common/Zotero/storage/LCWX57XD/A_look_at_how_differentsized_studios_approach_the_challenges_of_QA.html","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
